2,182.0,54.9375,0.5199032425880432,165.5,54.9375,0.59309983253479,173.75,54.9375,0.4345747232437134,165.5,61.04166793823242,0.6436552405357361,157.25,109.875,0.7024056315422058,206.75,85.45833587646484,0.4981740117073059,223.25,170.9166717529297,0.797529935836792,305.75,30.52083396911621,0.6860259175300598,330.5,183.125,0.8815473914146423,363.5,0.0,0.48846399784088135,380.0,158.7083282470703,0.7416825294494629,388.25,91.5625,0.5282918810844421,388.25,146.5,0.6159287691116333,495.5,24.41666603088379,0.6563348770141602,512.0,91.5625,0.532738983631134,545.0,134.2916717529297,0.7292556762695312,627.5,73.25,0.6291219592094421
3,186.0625,55.6875,0.4297039806842804,177.65625,55.6875,0.5396243333816528,177.65625,49.5,0.3287767469882965,160.84375,61.875,0.5503003001213074,160.84375,111.375,0.6940767168998718,211.28125,74.25,0.41838693618774414,228.09375,167.0625,0.8629582524299622,295.34375,24.75,0.46764981746673584,328.96875,179.4375,0.8770170211791992,371.0,0.0,0.256442129611969,379.40625,154.6875,0.7228643894195557,371.0,92.8125,0.49829787015914917,379.40625,148.5,0.6487646698951721,488.6875,6.1875,0.5595422387123108,530.71875,99.0,0.35224324464797974,539.125,111.375,0.7106004357337952,631.59375,68.0625,0.4632755517959595
0,114.265625,897.5,0.9524472951889038,103.65625,908.0833129882812,0.9733100533485413,103.65625,886.9166870117188,0.9521806836128235,103.65625,918.6666870117188,0.8872031569480896,103.65625,855.1666870117188,0.9900475740432739,167.3125,961.0,0.8416286706924438,199.140625,823.4166870117188,0.8372690677642822,188.53125,1035.0833740234375,0.8721199631690979,284.015625,812.8333129882812,0.5731918811798096,177.921875,961.0,0.8557154536247253,252.1875,770.5,0.7544319033622742,368.890625,971.5833129882812,0.7255615592002869,379.5,886.9166870117188,0.7935707569122314,517.421875,1013.9166870117188,0.8223952054977417,528.03125,897.5,0.9090959429740906,655.34375,1045.6666259765625,0.8528485298156738,655.34375,918.6666870117188,0.8449755311012268
1,108.03125,907.4583129882812,0.9226391315460205,97.3125,918.1666870117188,0.9588975310325623,108.03125,896.75,0.8831222653388977,108.03125,928.875,0.8549702763557434,97.3125,853.9166870117188,0.9283623099327087,161.625,961.0,0.8695093989372253,193.78125,821.7916870117188,0.8660551905632019,183.0625,1035.9583740234375,0.8931722640991211,279.53125,811.0833129882812,0.6263570189476013,172.34375,961.0,0.8178305625915527,247.375,768.25,0.800934910774231,376.0,971.7083129882812,0.7598344683647156,376.0,886.0416870117188,0.7975748777389526,515.34375,1003.8333129882812,0.8252484798431396,526.0625,896.75,0.9122742414474487,654.6875,1046.6666259765625,0.8503507971763611,654.6875,928.875,0.8459483981132507
2,115.75,908.8333129882812,0.9352487921714783,104.90625,919.6666870117188,0.97117018699646,104.90625,898.0,0.9144114255905151,104.90625,930.5,0.8630619049072266,104.90625,865.5,0.8893314003944397,169.96875,952.1666870117188,0.8400511741638184,191.65625,833.0,0.8387163877487183,180.8125,1038.8333740234375,0.9087209701538086,278.40625,811.3333129882812,0.6210341453552246,169.96875,963.0,0.6791725754737854,245.875,768.0,0.8286715149879456,376.0,963.0,0.7437834739685059,376.0,887.1666870117188,0.8012109994888306,516.96875,1006.3333129882812,0.8362995386123657,527.8125,898.0,0.9139310717582703,657.9375,1049.6666259765625,0.864702045917511,657.9375,919.6666870117188,0.854918360710144
3,108.625,911.2083129882812,0.9266085028648376,97.671875,922.1666870117188,0.9706171154975891,97.671875,900.25,0.9101299047470093,108.625,933.125,0.8316454887390137,97.671875,867.375,0.9506759643554688,174.34375,944.0833129882812,0.8452441692352295,185.296875,834.5,0.8217328190803528,174.34375,1042.7083740234375,0.9310546517372131,272.921875,812.5833129882812,0.6125162243843079,163.390625,976.9583129882812,0.772203803062439,240.0625,768.75,0.7918577790260315,371.5,966.0,0.7940340042114258,382.453125,889.2916870117188,0.7905580401420593,513.890625,1009.8333129882812,0.8553621768951416,535.796875,900.25,0.8871740698814392,656.28125,1053.6666259765625,0.8715047836303711,656.28125,922.1666870117188,0.8697900772094727
0,182.9375,54.1875,0.5367110967636108,166.75,54.1875,0.6479234099388123,174.84375,54.1875,0.4687882959842682,166.75,60.20833206176758,0.6596395969390869,166.75,108.375,0.6565960645675659,207.21875,72.25,0.48942601680755615,223.40625,162.5625,0.81021648645401,304.34375,24.08333396911621,0.7482143640518188,328.625,180.625,0.8987135887145996,361.0,0.0,0.32429346442222595,369.09375,156.5416717529297,0.7294946312904358,385.28125,90.3125,0.5500795245170593,385.28125,144.5,0.6895692348480225,482.40625,0.0,0.5103919506072998,514.78125,102.35416412353516,0.521230161190033,547.15625,90.3125,0.46406352519989014,555.25,90.3125,0.3549802899360657
1,188.625,54.1875,0.3082079291343689,172.5,54.1875,0.4718155562877655,172.5,48.16666793823242,0.3223869502544403,164.4375,72.25,0.406510591506958,164.4375,108.375,0.5564207434654236,212.8125,96.33333587646484,0.3878600597381592,228.9375,162.5625,0.7965760827064514,325.6875,180.625,0.5585978627204895,325.6875,180.625,0.8856781721115112,366.0,156.5416717529297,0.2602216899394989,366.0,156.5416717529297,0.7850320339202881,357.9375,102.35416412353516,0.5228563547134399,366.0,144.5,0.6592853665351868,446.625,84.29166412353516,0.3114774525165558,462.75,126.4375,0.4651787281036377,551.4375,90.3125,0.3971320390701294,551.4375,108.375,0.35010379552841187
2,190.375,53.4375,0.24125103652477264,174.5,47.5,0.38660305738449097,174.5,47.5,0.23346783220767975,158.625,59.375,0.3267519772052765,158.625,95.0,0.423740029335022,230.0625,160.3125,0.4223603308200836,230.0625,166.25,0.6734340190887451,325.3125,178.125,0.6891518831253052,325.3125,178.125,0.8639702796936035,357.0625,166.25,0.42151570320129395,365.0,160.3125,0.7371077537536621,365.0,106.875,0.45139962434768677,365.0,148.4375,0.6039845943450928,484.0625,89.0625,0.27116045355796814,484.0625,118.75,0.40175342559814453,579.3125,89.0625,0.24766865372657776,571.375,130.625,0.1969117522239685
3,180.75,52.875,0.4137212634086609,165.0625,52.875,0.488140344619751,172.90625,41.125,0.34564417600631714,165.0625,70.5,0.2784509062767029,157.21875,94.0,0.43561869859695435,227.8125,158.625,0.5523087978363037,227.8125,158.625,0.6223182678222656,321.9375,176.25,0.7123671174049377,321.9375,176.25,0.871070921421051,369.0,158.625,0.5245971083641052,376.84375,158.625,0.7083415389060974,369.0,99.875,0.34277281165122986,369.0,141.0,0.510442316532135,486.65625,111.625,0.24943913519382477,486.65625,111.625,0.4428970515727997,580.78125,88.125,0.22289447486400604,572.9375,105.75,0.24578146636486053
0,182.5,47.83333206176758,0.41821253299713135,166.375,47.83333206176758,0.5091520547866821,166.375,41.85416793823242,0.44254162907600403,150.25,71.75,0.34974756836891174,158.3125,95.66666412353516,0.32169637084007263,230.875,161.4375,0.5820558667182922,230.875,161.4375,0.5384480953216553,319.5625,173.3958282470703,0.7171527743339539,319.5625,173.3958282470703,0.8499692678451538,376.0,161.4375,0.715994656085968,376.0,161.4375,0.7990370392799377,367.9375,137.5208282470703,0.38230857253074646,376.0,143.5,0.45482581853866577,480.8125,119.58333587646484,0.43001046776771545,480.8125,107.625,0.3784901201725006,569.5,125.5625,0.2569230794906616,569.5,125.5625,0.30108752846717834
1,174.8125,41.5625,0.29238569736480713,158.875,47.5,0.420684278011322,174.8125,41.5625,0.2882086932659149,158.875,71.25,0.34967663884162903,158.875,95.0,0.4341650903224945,222.625,95.0,0.3031395971775055,230.59375,154.375,0.6928625106811523,318.25,178.125,0.6147171258926392,318.25,178.125,0.823297917842865,374.03125,166.25,0.5542097091674805,374.03125,160.3125,0.8011710047721863,366.0625,89.0625,0.34866467118263245,374.03125,136.5625,0.5653090476989746,493.5625,89.0625,0.2386339157819748,493.5625,106.875,0.4879448115825653,581.21875,77.1875,0.21195168793201447,613.09375,71.25,0.309378981590271
2,170.921875,41.41666793823242,0.3680911064147949,162.9375,47.33333206176758,0.5073786973953247,170.921875,41.41666793823242,0.41930314898490906,162.9375,59.16666793823242,0.42040202021598816,154.953125,94.66666412353516,0.5397557020187378,218.828125,82.83333587646484,0.3185763657093048,226.8125,153.8333282470703,0.6639096140861511,322.625,177.5,0.5982410907745361,322.625,177.5,0.8339991569519043,386.5,159.75,0.6054741740226746,386.5,159.75,0.8414371609687805,370.53125,88.75,0.34973591566085815,378.515625,130.1666717529297,0.5568497776985168,498.28125,88.75,0.23365819454193115,498.28125,106.5,0.501525342464447,618.046875,71.0,0.2292603999376297,618.046875,71.0,0.4466419816017151
3,173.375,42.0,0.5963043570518494,157.25,42.0,0.6538365483283997,173.375,30.0,0.6363812685012817,157.25,54.0,0.45463958382606506,157.25,96.0,0.4943973124027252,213.6875,78.0,0.4384850561618805,229.8125,156.0,0.7743446826934814,318.5,174.0,0.4485728442668915,318.5,174.0,0.8610712289810181,391.0625,162.0,0.43770626187324524,391.0625,162.0,0.8921798467636108,366.875,78.0,0.44433608651161194,374.9375,132.0,0.6265947818756104,479.75,0.0,0.3056586980819702,495.875,108.0,0.5837104916572571,600.6875,72.0,0.23718976974487305,616.8125,72.0,0.42059990763664246
0,178.34375,41.41666793823242,0.4399285912513733,162.5625,35.5,0.5363402366638184,170.453125,29.58333396911621,0.5352630019187927,162.5625,47.33333206176758,0.5174168348312378,162.5625,94.66666412353516,0.5516594052314758,217.796875,76.91666412353516,0.3645080029964447,233.578125,153.8333282470703,0.7324658036231995,320.375,171.5833282470703,0.5146346092224121,320.375,171.5833282470703,0.848308265209198,391.390625,165.6666717529297,0.5388071537017822,391.390625,165.6666717529297,0.8226783275604248,367.71875,88.75,0.4411799907684326,375.609375,136.0833282470703,0.6061795949935913,493.96875,88.75,0.285883367061615,493.96875,106.5,0.5167400240898132,612.328125,71.0,0.26919952034950256,628.109375,71.0,0.28992339968681335
1,183.5,29.16666603088379,0.5461202263832092,168.0,29.16666603088379,0.6587676405906677,175.75,29.16666603088379,0.6060173511505127,152.5,52.5,0.4646272659301758,152.5,81.66666412353516,0.5617234110832214,222.25,75.83333587646484,0.47161802649497986,230.0,151.6666717529297,0.725631833076477,307.5,17.5,0.5258148312568665,323.0,175.0,0.8717196583747864,385.0,163.3333282470703,0.36851274967193604,385.0,163.3333282470703,0.8960481286048889,369.5,75.83333587646484,0.4284007251262665,377.25,134.1666717529297,0.5852127075195312,493.5,87.5,0.2034345269203186,501.25,105.0,0.5549554824829102,609.75,70.0,0.27383124828338623,625.25,70.0,0.36774101853370667
2,178.90625,35.875,0.52033931016922,162.9375,35.875,0.6400893926620483,170.921875,29.89583396911621,0.6078786849975586,162.9375,47.83333206176758,0.3854215741157532,162.9375,83.70833587646484,0.5148639678955078,234.796875,143.5,0.7231385707855225,226.8125,77.72916412353516,0.3226855993270874,322.625,173.3958282470703,0.8824813365936279,322.625,173.3958282470703,0.7431038022041321,386.5,167.4166717529297,0.8543912172317505,386.5,167.4166717529297,0.7635424733161926,378.515625,125.5625,0.4916667640209198,378.515625,77.72916412353516,0.3911789059638977,498.28125,107.625,0.36758461594581604,498.28125,89.6875,0.4347159266471863,602.078125,71.75,0.261257141828537,618.046875,71.75,0.31790122389793396
3,170.53125,29.6875,0.5235859155654907,162.625,35.625,0.6476209163665771,170.53125,29.6875,0.5874934196472168,162.625,47.5,0.37404125928878784,162.625,83.125,0.5058972239494324,233.78125,142.5,0.6291307210922241,233.78125,148.4375,0.49034836888313293,320.75,172.1875,0.8474393486976624,320.75,172.1875,0.8253500461578369,391.90625,166.25,0.8230260014533997,391.90625,166.25,0.8510198593139648,376.09375,124.6875,0.3482718765735626,384.0,124.6875,0.37615224719047546,494.6875,89.0625,0.27280575037002563,486.78125,95.0,0.3252221941947937,605.375,71.25,0.23841795325279236,605.375,71.25,0.22985291481018066
0,109.5,943.6666870117188,0.5736188888549805,98.8125,975.6666870117188,0.6167001128196716,88.125,943.6666870117188,0.6368554830551147,98.8125,986.3333129882812,0.7175905108451843,88.125,922.3333129882812,0.7872905731201172,152.25,997.0,0.7961360216140747,152.25,869.0,0.789963960647583,216.375,1029.0,0.6180102825164795,227.0625,858.3333129882812,0.9200382232666016,227.0625,1082.3333740234375,0.8159751296043396,141.5625,922.3333129882812,0.8577097058296204,366.0,986.3333129882812,0.7573193311691284,355.3125,901.0,0.751720666885376,526.3125,1007.6666870117188,0.8365030288696289,526.3125,901.0,0.8426757454872131,665.25,1018.3333129882812,0.825862467288971,665.25,911.6666870117188,0.8022624850273132
1,96.75,946.75,0.588058352470398,86.125,946.75,0.628906786441803,75.5,925.5,0.5705127716064453,107.375,968.0,0.806772768497467,86.125,914.875,0.7621710300445557,160.5,978.625,0.7487821578979492,149.875,861.75,0.7636814713478088,213.625,1021.125,0.5683957934379578,224.25,872.375,0.9242563247680664,224.25,1074.25,0.8084595799446106,128.625,936.125,0.9727129340171814,362.375,989.25,0.7707289457321167,362.375,904.25,0.7709843516349792,532.375,999.875,0.8043334484100342,521.75,904.25,0.8785237073898315,670.5,1021.125,0.8642874956130981,670.5,914.875,0.8145003318786621
2,106.65625,949.8333129882812,0.6361779570579529,85.4375,949.8333129882812,0.7033067941665649,85.4375,928.6666870117188,0.6683772802352905,96.046875,981.5833129882812,0.7378590703010559,96.046875,918.0833129882812,0.7413939833641052,159.703125,981.5833129882812,0.7236366271972656,149.09375,865.1666870117188,0.8325739502906799,244.578125,1013.3333129882812,0.5594596266746521,223.359375,875.75,0.9187474846839905,223.359375,1076.8333740234375,0.7858815789222717,138.484375,949.8333129882812,0.9068822264671326,361.28125,981.5833129882812,0.7405579686164856,361.28125,907.5,0.7457743287086487,531.03125,1002.75,0.8375271558761597,531.03125,907.5,0.8780012130737305,668.953125,1023.9166870117188,0.8318232297897339,679.5625,907.5,0.7893650531768799
3,119.5,965.2083129882812,0.5506768822669983,97.875,986.7916870117188,0.6697237491607666,97.875,954.4166870117188,0.6018296480178833,108.6875,976.0,0.7296532988548279,87.0625,922.0416870117188,0.7478280663490295,162.75,965.2083129882812,0.6413177847862244,151.9375,868.0833129882812,0.816297173500061,238.4375,997.5833129882812,0.5459051728248596,216.8125,889.6666870117188,0.9355619549751282,227.625,1073.125,0.7811621427536011,130.3125,965.2083129882812,1.0065813064575195,368.1875,986.7916870117188,0.7829316854476929,368.1875,911.25,0.7378492951393127,530.375,997.5833129882812,0.8801178932189941,530.375,911.25,0.8750428557395935,681.75,1019.1666870117188,0.8887822031974792,681.75,911.25,0.8050564527511597
0,175.90625,23.83333396911621,0.3146834969520569,167.921875,23.83333396911621,0.43233802914619446,167.921875,17.875,0.37316301465034485,159.9375,47.66666793823242,0.357382595539093,159.9375,83.41666412353516,0.3612774908542633,231.796875,143.0,0.6036900877952576,231.796875,148.9583282470703,0.5201284885406494,319.625,172.7916717529297,0.8127742409706116,319.625,172.7916717529297,0.8546234965324402,391.484375,160.875,0.8307933211326599,391.484375,166.8333282470703,0.8427137732505798,375.515625,113.20833587646484,0.32895997166633606,383.5,125.125,0.4279661476612091,487.296875,89.375,0.2888031303882599,487.296875,95.33333587646484,0.3588789403438568,591.09375,71.5,0.2551169991493225,591.09375,71.5,0.21124637126922607
1,178.53125,23.66666603088379,0.3775791525840759,162.6875,29.58333396911621,0.4630812406539917,170.609375,17.75,0.4669801890850067,162.6875,47.33333206176758,0.3745245039463043,162.6875,82.83333587646484,0.4983167350292206,233.984375,142.0,0.5597871541976929,233.984375,147.9166717529297,0.45751953125,321.125,171.5833282470703,0.7962413430213928,321.125,171.5833282470703,0.802176833152771,392.421875,159.75,0.7626336812973022,384.5,159.75,0.8806978464126587,376.578125,100.58333587646484,0.3132874667644501,376.578125,124.25,0.4403766691684723,487.484375,88.75,0.2895311713218689,495.40625,94.66666412353516,0.3890034258365631,590.46875,71.0,0.2744106352329254,590.46875,71.0,0.27930110692977905
2,181.25,23.5,0.41562420129776,165.5,29.375,0.5631214380264282,173.375,17.625,0.47839275002479553,165.5,47.0,0.4522266089916229,165.5,82.25,0.49597978591918945,228.5,88.125,0.2875182330608368,236.375,146.875,0.7505005598068237,323.0,170.375,0.5083556175231934,323.0,170.375,0.8402974009513855,386.0,158.625,0.4524191617965698,386.0,158.625,0.9069916009902954,378.125,76.375,0.44256946444511414,378.125,123.375,0.6147158741950989,488.375,82.25,0.2861386239528656,496.25,94.0,0.49921998381614685,590.75,70.5,0.320345014333725,590.75,82.25,0.2896392345428467
3,176.90625,23.33333396911621,0.48700466752052307,161.34375,29.16666603088379,0.5756539106369019,176.90625,17.5,0.5315778255462646,153.5625,46.66666793823242,0.3898676335811615,161.34375,70.0,0.4956810176372528,223.59375,58.33333206176758,0.31955116987228394,239.15625,145.8333282470703,0.7277740240097046,324.75,163.3333282470703,0.525464653968811,324.75,163.3333282470703,0.8283982276916504,387.0,151.6666717529297,0.44829875230789185,387.0,151.6666717529297,0.8902419209480286,371.4375,64.16666412353516,0.42211785912513733,379.21875,122.5,0.600805401802063,433.6875,11.666666984558105,0.23533959686756134,495.9375,87.5,0.593980073928833,597.09375,75.83333587646484,0.1777583211660385,604.875,81.66666412353516,0.40260782837867737
0,173.6875,17.5,0.5589007139205933,157.8125,23.33333396911621,0.5976188778877258,173.6875,17.5,0.6297188401222229,165.75,40.83333206176758,0.5244799256324768,157.8125,70.0,0.5288593173027039,221.3125,46.66666793823242,0.3773311972618103,237.1875,140.0,0.7288020253181458,308.625,0.0,0.5520285964012146,324.5,163.3333282470703,0.8458272814750671,388.0,134.1666717529297,0.39866945147514343,388.0,145.8333282470703,0.8860018849372864,372.125,40.83333206176758,0.35621941089630127,380.0625,110.83333587646484,0.5957167148590088,491.1875,0.0,0.32062211632728577,499.125,87.5,0.6922785043716431,594.375,0.0,0.2119927853345871,618.1875,70.0,0.5628830194473267
1,177.0,5.8125,0.5407163500785828,169.0,5.8125,0.5703558325767517,177.0,5.8125,0.546791672706604,161.0,29.0625,0.5471295118331909,153.0,69.75,0.4359549880027771,217.0,52.3125,0.38250622153282166,233.0,139.5,0.7697999477386475,313.0,0.0,0.31605783104896545,321.0,156.9375,0.8649733662605286,385.0,133.6875,0.4818727672100067,385.0,139.5,0.8821623921394348,377.0,52.3125,0.36520829796791077,385.0,110.4375,0.5851101875305176,505.0,0.0,0.37778037786483765,505.0,87.1875,0.6614144444465637,601.0,0.0,0.27735635638237,617.0,69.75,0.5256734490394592
2,179.09375,5.833333492279053,0.6834962964057922,162.78125,17.5,0.7722843289375305,170.9375,5.833333492279053,0.7265515923500061,154.625,40.83333206176758,0.6464483737945557,154.625,70.0,0.5159567594528198,219.875,35.0,0.37061968445777893,236.1875,134.1666717529297,0.7636697292327881,317.75,0.0,0.401473730802536,325.90625,151.6666717529297,0.8566480278968811,383.0,134.1666717529297,0.52253657579422,383.0,134.1666717529297,0.8177484273910522,374.84375,40.83333206176758,0.43248969316482544,383.0,110.83333587646484,0.595511257648468,497.1875,0.0,0.41054919362068176,505.34375,87.5,0.6540735960006714,595.0625,0.0,0.36291268467903137,619.53125,70.0,0.5245576500892639
3,176.203125,5.708333492279053,0.6166486144065857,159.859375,17.125,0.6632459759712219,168.03125,5.708333492279053,0.5511742234230042,151.6875,34.25,0.43345656991004944,151.6875,57.08333206176758,0.35611411929130554,217.0625,45.66666793823242,0.36867305636405945,233.40625,131.2916717529297,0.7735416889190674,323.296875,148.4166717529297,0.5050065517425537,323.296875,148.4166717529297,0.8970614075660706,380.5,131.2916717529297,0.44465169310569763,380.5,131.2916717529297,0.7965022325515747,364.15625,62.79166793823242,0.33217963576316833,372.328125,108.45833587646484,0.5894755721092224,503.078125,0.0,0.45829781889915466,503.078125,85.625,0.5477781295776367,601.140625,0.0,0.20994725823402405,617.484375,68.5,0.35131192207336426
0,165.6875,5.708333492279053,0.5767824649810791,165.6875,5.708333492279053,0.5913179516792297,165.6875,5.708333492279053,0.4982697069644928,165.6875,28.54166603088379,0.4966958165168762,157.40625,57.08333206176758,0.5654024481773376,207.09375,22.83333396911621,0.5335665345191956,231.9375,125.58333587646484,0.6973193287849426,314.75,0.0,0.3737817406654358,323.03125,142.7083282470703,0.887686550617218,381.0,0.0,0.4658743441104889,372.71875,125.58333587646484,0.7631077766418457,372.71875,39.95833206176758,0.46019428968429565,372.71875,102.75,0.5810804963111877,505.21875,0.0,0.6695823073387146,505.21875,79.91666412353516,0.7033398151397705,596.3125,0.0,0.6222435832023621,629.4375,68.5,0.568204939365387
1,175.0,5.479166507720947,0.5026674270629883,159.0,5.479166507720947,0.61268150806427,167.0,5.479166507720947,0.45620623230934143,159.0,27.39583396911621,0.46193602681159973,151.0,54.79166793823242,0.48424670100212097,215.0,21.91666603088379,0.3880544602870941,231.0,126.02083587646484,0.7324854731559753,319.0,136.9791717529297,0.3035086691379547,319.0,142.4583282470703,0.8283133506774902,375.0,0.0,0.27390268445014954,359.0,120.54166412353516,0.7126514911651611,367.0,38.35416793823242,0.3427867591381073,375.0,104.10416412353516,0.6247472167015076,503.0,0.0,0.5538615584373474,503.0,82.1875,0.648804247379303,591.0,0.0,0.3862574100494385,615.0,76.70833587646484,0.44059404730796814
2,173.6875,5.354166507720947,0.6775548458099365,158.125,5.354166507720947,0.6967272758483887,165.90625,5.354166507720947,0.6544820070266724,158.125,26.77083396911621,0.46272939443588257,158.125,53.54166793823242,0.5052786469459534,212.59375,21.41666603088379,0.3925374150276184,235.9375,123.14583587646484,0.7281686067581177,298.1875,0.0,0.4194905757904053,321.53125,133.8541717529297,0.8651953935623169,376.0,0.0,0.25239062309265137,352.65625,112.4375,0.5381004214286804,368.21875,37.47916793823242,0.3481411933898926,368.21875,96.375,0.5867851376533508,492.71875,0.0,0.39603641629219055,500.5,80.3125,0.6410264372825623,593.875,0.0,0.1294688582420349,617.21875,74.95833587646484,0.5657380819320679
3,168.59375,5.270833492279053,0.3145432472229004,153.15625,5.270833492279053,0.3930017650127411,160.875,5.270833492279053,0.2869054079055786,160.875,15.8125,0.4060077667236328,160.875,52.70833206176758,0.5660631060600281,214.90625,21.08333396911621,0.34049877524375916,230.34375,115.95833587646484,0.7084453701972961,292.09375,0.0,0.48666131496429443,322.96875,126.5,0.8701473474502563,369.28125,0.0,0.11360679566860199,346.125,121.22916412353516,0.44953829050064087,369.28125,36.89583206176758,0.36582183837890625,369.28125,94.875,0.5674112439155579,492.78125,0.0,0.1868411749601364,500.5,73.79166412353516,0.7312448620796204,608.5625,73.79166412353516,0.19710271060466766,616.28125,73.79166412353516,0.6573896408081055
0,177.34375,52.70833206176758,0.11753296852111816,169.453125,0.0,0.16683197021484375,145.78125,42.16666793823242,0.14618290960788727,161.5625,5.270833492279053,0.4034319519996643,153.671875,42.16666793823242,0.64307701587677,224.6875,15.8125,0.20015941560268402,232.578125,110.6875,0.6897959113121033,327.265625,126.5,0.5187616944313049,327.265625,126.5,0.8528463244438171,350.9375,105.41666412353516,0.16059137880802155,350.9375,105.41666412353516,0.4263468086719513,366.71875,10.541666984558105,0.2600383460521698,382.5,89.60416412353516,0.4000142514705658,445.625,0.0,0.21461859345436096,492.96875,79.0625,0.4847686290740967,548.203125,0.0,0.22391551733016968,587.65625,79.0625,0.2422914206981659
1,280.515625,0.0,0.15139730274677277,169.609375,0.0,0.13622501492500305,130.0,140.625,0.11844643950462341,169.609375,5.208333492279053,0.3830491006374359,153.765625,41.66666793823242,0.5558233261108398,225.0625,78.125,0.21400240063667297,232.984375,109.375,0.7181325554847717,328.046875,119.79166412353516,0.5931528210639954,328.046875,119.79166412353516,0.8044806718826294,335.96875,104.16666412353516,0.14299620687961578,351.8125,109.375,0.3203265070915222,367.65625,36.45833206176758,0.21534648537635803,367.65625,88.54166412353516,0.4368952214717865,486.484375,62.5,0.35575833916664124,494.40625,67.70833587646484,0.588171124458313,613.234375,67.70833587646484,0.3509731590747833,621.15625,67.70833587646484,0.5213795900344849
2,287.625,0.0,0.15833845734596252,287.625,0.0,0.1861608326435089,279.6875,5.125,0.1990862637758255,184.4375,5.125,0.2806282639503479,160.625,30.75,0.5262677669525146,208.25,10.25,0.1446109563112259,232.0625,97.375,0.6180552244186401,311.4375,107.625,0.4292108416557312,319.375,107.625,0.7737337946891785,367.0,102.5,0.13941355049610138,335.25,102.5,0.28199249505996704,390.8125,35.875,0.22355496883392334,374.9375,87.125,0.39217182993888855,494.0,61.5,0.37890592217445374,494.0,66.625,0.5676747560501099,613.0625,66.625,0.36471548676490784,605.125,66.625,0.43095308542251587
3,197.5,0.0,0.2799835503101349,173.6875,0.0,0.37619903683662415,181.625,0.0,0.2680134177207947,173.6875,5.104166507720947,0.6679317355155945,165.75,30.625,0.7146537899971008,221.3125,10.208333015441895,0.387654185295105,221.3125,81.66666412353516,0.6127949357032776,300.6875,0.0,0.11415795981884003,316.5625,102.08333587646484,0.7983673810958862,443.5625,10.208333015441895,0.06955716013908386,356.25,76.5625,0.3523936867713928,395.9375,56.14583206176758,0.4687844216823578,380.0625,86.77083587646484,0.5133494138717651,499.125,51.04166793823242,0.5849054455757141,499.125,61.25,0.6749019026756287,618.1875,66.35416412353516,0.6442152857780457,618.1875,66.35416412353516,0.4896545112133026
0,181.375,0.0,0.16784296929836273,181.375,0.0,0.2054033875465393,156.484375,10.541666984558105,0.1905784159898758,181.375,0.0,0.4228185713291168,156.484375,21.08333396911621,0.7180192470550537,214.5625,0.0,0.39082399010658264,222.859375,79.0625,0.5309994220733643,330.71875,36.89583206176758,0.09044166654348373,305.828125,89.60416412353516,0.6494536995887756,380.5,5.270833492279053,0.04840356111526489,347.3125,79.0625,0.2698242962360382,421.984375,36.89583206176758,0.34588050842285156,397.09375,79.0625,0.33717429637908936,496.65625,42.16666793823242,0.5385416746139526,496.65625,47.4375,0.42824697494506836,612.8125,63.25,0.5765645503997803,621.109375,63.25,0.4181276857852936
1,165.8125,0.0,0.1365530639886856,165.8125,0.0,0.12658052146434784,183.9375,0.0,0.11313100159168243,183.9375,0.0,0.2230364978313446,156.75,11.25,0.44119396805763245,229.25,5.625,0.1736883521080017,229.25,78.75,0.573171079158783,338.0,78.75,0.07785827666521072,310.8125,84.375,0.5109894275665283,401.4375,5.625,0.08199676126241684,338.0,84.375,0.17570248246192932,419.5625,39.375,0.31559649109840393,410.5,73.125,0.3411945104598999,492.0625,39.375,0.4943093955516815,483.0,45.0,0.38759809732437134,600.8125,61.875,0.49220508337020874,600.8125,67.5,0.3758067786693573
2,186.3125,0.0,0.17076414823532104,297.21875,0.0,0.1718527376651764,186.3125,0.0,0.18318325281143188,271.625,26.875,0.19042150676250458,169.25,5.375,0.2643311321735382,246.03125,59.125,0.35636717081069946,237.5,64.5,0.23093420267105103,416.65625,53.75,0.4678187668323517,322.8125,86.0,0.13960054516792297,459.3125,10.75,0.364098459482193,433.71875,10.75,0.04771912842988968,408.125,53.75,0.32783031463623047,391.0625,69.875,0.36864039301872253,493.4375,32.25,0.6571203470230103,493.4375,32.25,0.5461405515670776,595.8125,64.5,0.5434582233428955,595.8125,59.125,0.4788540303707123
3,178.65625,0.0,0.12473808974027634,287.9375,0.0,0.19112087786197662,254.3125,0.0,0.13052311539649963,279.53125,37.1875,0.33685991168022156,170.25,0.0,0.1646219789981842,304.75,53.125,0.1922907829284668,271.125,63.75,0.09720717370510101,430.84375,53.125,0.5056079030036926,489.6875,31.875,0.10939370095729828,472.875,10.625,0.3215188980102539,472.875,21.25,0.07335717976093292,245.90625,37.1875,0.08404362201690674,372.0,53.125,0.10174665600061417,481.28125,21.25,0.3638784885406494,481.28125,21.25,0.3167407810688019,598.96875,63.75,0.432592511177063,598.96875,63.75,0.4124883711338043
